,cantPalabras,cantUsuarios,cantTweets,cantTotal
buenosaires,176192,1225,1123686,8575280
catamarca,144765,1238,1051845,7586326
chaco,135070,1238,975475,7154195
chubut,153500,1230,1028271,7872517
cordoba,175868,1238,1220385,9083642
corrientes,145842,1234,1039384,7518717
entrerios,165364,1233,1193870,8841025
formosa,131166,1232,914459,6600296
jujuy,135647,1243,678035,5172519
lapampa,158767,1228,1083214,7979198
larioja,147713,1236,703738,5748986
mendoza,163951,1235,1099265,8482428
misiones,126261,1240,977112,7070537
neuquen,157546,1217,1115667,8313516
rionegro,160284,1233,1219892,9095885
salta,159388,1228,830777,6593936
sanjuan,152572,1235,993335,7516929
sanluis,144008,1238,1010004,7888544
santacruz,151448,1230,879414,7038527
santafe,168069,1240,1017835,8165955
santiago,141085,1239,942305,6657907
tierradelfuego,173227,1225,975862,7794391
tucuman,154909,1244,1091543,8311125
